21/07/2013 23:54:33.987419 [scalapnt_fractal_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:41.928721 [scalapnt_fractal_1000_cellbound_heuristic] initialized
21/07/2013 23:54:48.321801 [scalapnt_fractal_1000_proximity_heuristic] initialized
21/07/2013 23:54:48.322170 [scalapnt_fractal_1000_proximity_heuristic] solver "heuristic"
21/07/2013 23:54:48.322487 [scalapnt_fractal_1000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:54:48.324287 [scalapnt_fractal_1000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 1000) t', 'total_rank': 506.64345059124753, 'total_recs': 1000L}
21/07/2013 23:54:48.326832 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 9
21/07/2013 23:54:48.440382 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 9
21/07/2013 23:54:48.551757 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:54:48.553093 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 9
21/07/2013 23:54:48.555628 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 8
21/07/2013 23:54:48.564388 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 8
21/07/2013 23:54:48.567946 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:54:48.569097 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 8
21/07/2013 23:54:48.571549 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 7
21/07/2013 23:54:48.577476 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 7
21/07/2013 23:54:48.579388 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:54:48.580534 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 7
21/07/2013 23:54:48.583001 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 6
21/07/2013 23:54:48.586024 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 6
21/07/2013 23:54:48.587378 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:54:48.588536 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 6
21/07/2013 23:54:48.590991 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 5
21/07/2013 23:54:48.593429 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 5
21/07/2013 23:54:48.594689 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:54:48.595818 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 5
21/07/2013 23:54:48.598383 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 4
21/07/2013 23:54:48.600442 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 4
21/07/2013 23:54:48.601372 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:54:48.602500 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 4
21/07/2013 23:54:48.604972 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 3
21/07/2013 23:54:48.606763 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 3
21/07/2013 23:54:48.607694 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:54:48.608875 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 3
21/07/2013 23:54:48.611422 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 2
21/07/2013 23:54:48.613631 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 2
21/07/2013 23:54:48.614880 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:54:48.616056 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 2
21/07/2013 23:54:48.618671 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 1
21/07/2013 23:54:48.620562 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 1
21/07/2013 23:54:48.621509 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:54:48.622684 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 1
21/07/2013 23:54:48.625231 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 0
21/07/2013 23:54:48.627511 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 0
21/07/2013 23:54:48.628454 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:54:48.629669 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 0
21/07/2013 23:54:48.721520 [scalapnt_fractal_1000_proximity_heuristic] COMMIT
21/07/2013 23:54:48.722025 [scalapnt_fractal_2000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:54.695217 [scalapnt_fractal_2000_cellbound_heuristic] initialized
21/07/2013 23:54:54.695583 [scalapnt_fractal_2000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:54:54.695893 [scalapnt_fractal_2000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:54:54.698726 [scalapnt_fractal_2000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 2000) t', 'total_rank': 1018.1537152724341, 'total_recs': 2000L}
21/07/2013 23:54:54.701320 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 9
21/07/2013 23:54:55.051232 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:54:55.109252 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:54:55.110630 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 9
21/07/2013 23:54:55.113257 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 8
21/07/2013 23:54:55.137097 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:54:55.141988 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:54:55.143164 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 8
21/07/2013 23:54:55.145739 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 7
21/07/2013 23:54:55.156510 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:54:55.157457 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:54:55.158593 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 7
21/07/2013 23:54:55.161102 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 6
21/07/2013 23:54:55.173505 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:54:55.175889 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:54:55.177073 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 6
21/07/2013 23:54:55.179560 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 5
21/07/2013 23:54:55.189235 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:54:55.190882 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:54:55.192047 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 5
21/07/2013 23:54:55.194580 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 4
21/07/2013 23:54:55.202290 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:54:55.203237 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:54:55.204404 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 4
21/07/2013 23:54:55.206871 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 3
21/07/2013 23:54:55.215552 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:54:55.217303 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:54:55.218464 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 3
21/07/2013 23:54:55.221057 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 2
21/07/2013 23:54:55.228686 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:54:55.230316 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:54:55.231505 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 2
21/07/2013 23:54:55.234062 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 1
21/07/2013 23:54:55.239848 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:54:55.240808 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:54:55.242001 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 1
21/07/2013 23:54:55.244484 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 0
21/07/2013 23:54:55.251137 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:54:55.252695 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:54:55.253869 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 0
21/07/2013 23:54:55.333873 [scalapnt_fractal_2000_cellbound_heuristic] COMMIT
21/07/2013 23:54:55.334371 [scalapnt_fractal_2000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:01.279265 [scalapnt_fractal_2000_proximity_heuristic] initialized
21/07/2013 23:55:01.279635 [scalapnt_fractal_2000_proximity_heuristic] solver "heuristic"
21/07/2013 23:55:01.279949 [scalapnt_fractal_2000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:55:01.282764 [scalapnt_fractal_2000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 2000) t', 'total_rank': 1010.3183249691501, 'total_recs': 2000L}
21/07/2013 23:55:01.285421 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 9
21/07/2013 23:55:01.494527 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 9
21/07/2013 23:55:01.690448 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:55:01.691799 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 9
21/07/2013 23:55:01.694448 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 8
21/07/2013 23:55:01.715368 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 8
21/07/2013 23:55:01.722455 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:55:01.723658 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 8
21/07/2013 23:55:01.726305 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 7
21/07/2013 23:55:01.736950 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 7
21/07/2013 23:55:01.739399 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:55:01.740581 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 7
21/07/2013 23:55:01.743041 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 6
21/07/2013 23:55:01.748559 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 6
21/07/2013 23:55:01.749879 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:55:01.751096 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 6
21/07/2013 23:55:01.753738 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 5
21/07/2013 23:55:01.757011 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 5
21/07/2013 23:55:01.758138 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:55:01.759303 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 5
21/07/2013 23:55:01.761874 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 4
21/07/2013 23:55:01.764446 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 4
21/07/2013 23:55:01.765408 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:55:01.766574 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 4
21/07/2013 23:55:01.769206 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 3
21/07/2013 23:55:01.771769 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 3
21/07/2013 23:55:01.772712 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:55:01.773867 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 3
21/07/2013 23:55:01.776629 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 2
21/07/2013 23:55:01.779761 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 2
21/07/2013 23:55:01.780831 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:55:01.782022 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 2
21/07/2013 23:55:01.784533 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 1
21/07/2013 23:55:01.788101 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 1
21/07/2013 23:55:01.789197 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:55:01.790376 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 1
21/07/2013 23:55:01.792950 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 0
21/07/2013 23:55:01.796915 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 0
21/07/2013 23:55:01.797979 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:55:01.799144 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 0
21/07/2013 23:55:01.873022 [scalapnt_fractal_2000_proximity_heuristic] COMMIT
21/07/2013 23:55:01.873697 [scalapnt_fractal_4000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:07.926831 [scalapnt_fractal_4000_cellbound_heuristic] initialized
21/07/2013 23:55:07.927210 [scalapnt_fractal_4000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:55:07.927523 [scalapnt_fractal_4000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:55:07.932252 [scalapnt_fractal_4000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 4000) t', 'total_rank': 2022.7783046406694, 'total_recs': 4000L}
21/07/2013 23:55:07.934968 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 9
21/07/2013 23:55:08.821788 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:55:08.955886 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:55:08.957283 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 9
21/07/2013 23:55:08.959982 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 8
21/07/2013 23:55:08.995028 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:55:09.001083 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:55:09.002280 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 8
21/07/2013 23:55:09.004840 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 7
21/07/2013 23:55:09.019793 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:55:09.020830 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:55:09.021993 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 7
21/07/2013 23:55:09.024833 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 6
21/07/2013 23:55:09.043243 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:55:09.046261 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:55:09.047448 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 6
21/07/2013 23:55:09.050160 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 5
21/07/2013 23:55:09.063381 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:55:09.065948 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:55:09.067110 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 5
21/07/2013 23:55:09.069858 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 4
21/07/2013 23:55:09.077835 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:55:09.078782 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:55:09.079940 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 4
21/07/2013 23:55:09.082526 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 3
21/07/2013 23:55:09.091198 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:55:09.092759 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:55:09.093946 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 3
21/07/2013 23:55:09.096593 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 2
21/07/2013 23:55:09.104186 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:55:09.105783 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:55:09.106953 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 2
21/07/2013 23:55:09.109616 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 1
21/07/2013 23:55:09.115684 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:55:09.116636 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:55:09.117825 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 1
21/07/2013 23:55:09.120345 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 0
21/07/2013 23:55:09.127014 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:55:09.128583 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:55:09.129752 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 0
21/07/2013 23:55:09.268103 [scalapnt_fractal_4000_cellbound_heuristic] COMMIT
21/07/2013 23:55:09.268760 [scalapnt_fractal_4000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:15.272470 [scalapnt_fractal_4000_proximity_heuristic] initialized
21/07/2013 23:55:15.272867 [scalapnt_fractal_4000_proximity_heuristic] solver "heuristic"
21/07/2013 23:55:15.273178 [scalapnt_fractal_4000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:55:15.277976 [scalapnt_fractal_4000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 4000) t', 'total_rank': 2033.0270271692425, 'total_recs': 4000L}
21/07/2013 23:55:15.280823 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 9
21/07/2013 23:55:15.764687 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 9
21/07/2013 23:55:16.264209 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:55:16.265612 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 9
21/07/2013 23:55:16.268179 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 8
21/07/2013 23:55:16.303021 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 8
21/07/2013 23:55:16.312501 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:55:16.313712 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 8
21/07/2013 23:55:16.316272 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 7
21/07/2013 23:55:16.339532 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 7
21/07/2013 23:55:16.343368 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:55:16.344526 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 7
21/07/2013 23:55:16.346998 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 6
21/07/2013 23:55:16.361283 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 6
21/07/2013 23:55:16.362938 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:55:16.364101 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 6
21/07/2013 23:55:16.366577 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 5
21/07/2013 23:55:16.377381 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 5
21/07/2013 23:55:16.378658 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:55:16.379800 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 5
21/07/2013 23:55:16.382554 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 4
21/07/2013 23:55:16.386726 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 4
21/07/2013 23:55:16.387652 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:55:16.388806 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 4
21/07/2013 23:55:16.391203 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 3
21/07/2013 23:55:16.395368 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 3
21/07/2013 23:55:16.396291 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:55:16.397464 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 3
21/07/2013 23:55:16.400106 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 2
21/07/2013 23:55:16.405692 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 2
21/07/2013 23:55:16.406748 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:55:16.407914 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 2
21/07/2013 23:55:16.410376 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 1
21/07/2013 23:55:16.415995 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 1
21/07/2013 23:55:16.417035 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:55:16.418202 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 1
21/07/2013 23:55:16.420754 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 0
21/07/2013 23:55:16.428539 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 0
21/07/2013 23:55:16.429614 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:55:16.430800 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 0
21/07/2013 23:55:16.516428 [scalapnt_fractal_4000_proximity_heuristic] COMMIT
21/07/2013 23:55:16.516948 [scalapnt_fractal_8000_cellbound_heuristic] BEGIN_TRANSACTION
