21/07/2013 23:54:47.270828 [scalapnt_fractal_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:55.163862 [scalapnt_fractal_1000_cellbound_heuristic] initialized
21/07/2013 23:55:07.962526 [scalapnt_fractal_2000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:55:07.962837 [scalapnt_fractal_2000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:55:07.965630 [scalapnt_fractal_2000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 2000) t', 'total_rank': 996.87997065065429, 'total_recs': 2000L}
21/07/2013 23:55:07.968221 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 9
21/07/2013 23:55:08.314507 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:55:08.371842 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:55:08.373052 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 9
21/07/2013 23:55:08.375636 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 8
21/07/2013 23:55:08.399412 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:55:08.404271 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:55:08.405433 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 8
21/07/2013 23:55:08.407892 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 7
21/07/2013 23:55:08.418501 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:55:08.419424 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:55:08.420616 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 7
21/07/2013 23:55:08.423030 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 6
21/07/2013 23:55:08.435301 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:55:08.437558 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:55:08.438742 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 6
21/07/2013 23:55:08.441198 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 5
21/07/2013 23:55:08.450833 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:55:08.452648 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:55:08.453911 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 5
21/07/2013 23:55:08.456528 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 4
21/07/2013 23:55:08.464325 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:55:08.465280 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:55:08.466487 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 4
21/07/2013 23:55:08.469013 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 3
21/07/2013 23:55:08.477603 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:55:08.479192 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:55:08.480380 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 3
21/07/2013 23:55:08.482956 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 2
21/07/2013 23:55:08.490402 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:55:08.492048 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:55:08.493257 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 2
21/07/2013 23:55:08.495874 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 1
21/07/2013 23:55:08.501623 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:55:08.502574 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:55:08.503781 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 1
21/07/2013 23:55:08.506444 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 0
21/07/2013 23:55:08.512922 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:55:08.514468 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:55:08.515673 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 0
21/07/2013 23:55:08.574208 [scalapnt_fractal_2000_cellbound_heuristic] COMMIT
21/07/2013 23:55:08.574714 [scalapnt_fractal_2000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:14.478519 [scalapnt_fractal_2000_proximity_heuristic] initialized
21/07/2013 23:55:14.478888 [scalapnt_fractal_2000_proximity_heuristic] solver "heuristic"
21/07/2013 23:55:14.479198 [scalapnt_fractal_2000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:55:14.482007 [scalapnt_fractal_2000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 2000) t', 'total_rank': 983.10425351047888, 'total_recs': 2000L}
21/07/2013 23:55:14.484743 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 9
21/07/2013 23:55:14.699243 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 9
21/07/2013 23:55:14.892087 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:55:14.893404 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 9
21/07/2013 23:55:14.896061 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 8
21/07/2013 23:55:14.920096 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 8
21/07/2013 23:55:14.926642 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:55:14.927811 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 8
21/07/2013 23:55:14.930338 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 7
21/07/2013 23:55:14.940395 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 7
21/07/2013 23:55:14.942673 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:55:14.943840 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 7
21/07/2013 23:55:14.946283 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 6
21/07/2013 23:55:14.952279 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 6
21/07/2013 23:55:14.953581 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:55:14.954762 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 6
21/07/2013 23:55:14.957265 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 5
21/07/2013 23:55:14.961394 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 5
21/07/2013 23:55:14.962536 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:55:14.963733 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 5
21/07/2013 23:55:14.966383 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 4
21/07/2013 23:55:14.968950 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 4
21/07/2013 23:55:14.969889 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:55:14.971112 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 4
21/07/2013 23:55:14.973621 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 3
21/07/2013 23:55:14.976168 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 3
21/07/2013 23:55:14.977100 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:55:14.978278 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 3
21/07/2013 23:55:14.981160 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 2
21/07/2013 23:55:14.984287 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 2
21/07/2013 23:55:14.985322 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:55:14.986517 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 2
21/07/2013 23:55:14.989058 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 1
21/07/2013 23:55:14.992608 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 1
21/07/2013 23:55:14.993671 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:55:14.994862 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 1
21/07/2013 23:55:14.997491 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 0
21/07/2013 23:55:15.001377 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 0
21/07/2013 23:55:15.002449 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:55:15.003648 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 0
21/07/2013 23:55:15.062603 [scalapnt_fractal_2000_proximity_heuristic] COMMIT
21/07/2013 23:55:15.063102 [scalapnt_fractal_4000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:20.979744 [scalapnt_fractal_4000_cellbound_heuristic] initialized
21/07/2013 23:55:20.980118 [scalapnt_fractal_4000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:55:20.980435 [scalapnt_fractal_4000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:55:20.985153 [scalapnt_fractal_4000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 4000) t', 'total_rank': 2005.0869460641406, 'total_recs': 4000L}
21/07/2013 23:55:20.987698 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 9
21/07/2013 23:55:21.867951 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:55:22.000725 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:55:22.002105 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 9
21/07/2013 23:55:22.004653 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 8
21/07/2013 23:55:22.039062 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:55:22.044978 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:55:22.046192 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 8
21/07/2013 23:55:22.048566 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 7
21/07/2013 23:55:22.062389 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:55:22.063317 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:55:22.064500 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 7
21/07/2013 23:55:22.066897 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 6
21/07/2013 23:55:22.084087 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:55:22.086998 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:55:22.088182 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 6
21/07/2013 23:55:22.090594 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 5
21/07/2013 23:55:22.103373 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:55:22.105903 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:55:22.107124 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 5
21/07/2013 23:55:22.109613 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 4
21/07/2013 23:55:22.117522 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:55:22.118498 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:55:22.119689 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 4
21/07/2013 23:55:22.122204 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 3
21/07/2013 23:55:22.130715 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:55:22.132275 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:55:22.133479 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 3
21/07/2013 23:55:22.135962 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 2
21/07/2013 23:55:22.143485 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:55:22.145076 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:55:22.146273 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 2
21/07/2013 23:55:22.148769 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 1
21/07/2013 23:55:22.154752 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:55:22.155689 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:55:22.156906 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 1
21/07/2013 23:55:22.159453 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 0
21/07/2013 23:55:22.166353 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:55:22.168040 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:55:22.169242 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 0
21/07/2013 23:55:22.267797 [scalapnt_fractal_4000_cellbound_heuristic] COMMIT
21/07/2013 23:55:22.268312 [scalapnt_fractal_4000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:28.202572 [scalapnt_fractal_4000_proximity_heuristic] initialized
21/07/2013 23:55:28.202945 [scalapnt_fractal_4000_proximity_heuristic] solver "heuristic"
21/07/2013 23:55:28.203257 [scalapnt_fractal_4000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:55:28.207980 [scalapnt_fractal_4000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 4000) t', 'total_rank': 1991.9195557893254, 'total_recs': 4000L}
21/07/2013 23:55:28.210548 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 9
21/07/2013 23:55:28.710722 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 9
21/07/2013 23:55:29.210138 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:55:29.211458 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 9
21/07/2013 23:55:29.213977 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 8
21/07/2013 23:55:29.248455 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 8
21/07/2013 23:55:29.258333 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:55:29.259530 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 8
21/07/2013 23:55:29.262025 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 7
21/07/2013 23:55:29.287448 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 7
21/07/2013 23:55:29.291322 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:55:29.292509 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 7
21/07/2013 23:55:29.294962 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 6
21/07/2013 23:55:29.309072 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 6
21/07/2013 23:55:29.310816 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:55:29.311960 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 6
21/07/2013 23:55:29.314456 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 5
21/07/2013 23:55:29.322304 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 5
21/07/2013 23:55:29.323383 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:55:29.324559 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 5
21/07/2013 23:55:29.326997 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 4
21/07/2013 23:55:29.334122 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 4
21/07/2013 23:55:29.335163 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:55:29.336345 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 4
21/07/2013 23:55:29.338839 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 3
21/07/2013 23:55:29.344280 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 3
21/07/2013 23:55:29.345613 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:55:29.347506 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 3
21/07/2013 23:55:29.351523 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 2
21/07/2013 23:55:29.361289 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 2
21/07/2013 23:55:29.362838 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:55:29.364751 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 2
21/07/2013 23:55:29.368933 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 1
21/07/2013 23:55:29.380904 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 1
21/07/2013 23:55:29.382447 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:55:29.384334 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 1
21/07/2013 23:55:29.388340 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 0
21/07/2013 23:55:29.396851 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 0
21/07/2013 23:55:29.398196 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:55:29.400109 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 0
21/07/2013 23:55:29.462714 [scalapnt_fractal_4000_proximity_heuristic] COMMIT
21/07/2013 23:55:29.463227 [scalapnt_fractal_8000_cellbound_heuristic] BEGIN_TRANSACTION
