21/07/2013 23:54:25.867514 [scalalin_riversandstreams_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:26.601418 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized
21/07/2013 23:55:32.078528 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:55:32.082432 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:55:32.083462 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 6
21/07/2013 23:55:32.085732 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 5
21/07/2013 23:55:33.242160 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:55:33.243676 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:55:33.244732 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 5
21/07/2013 23:55:33.246996 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 4
21/07/2013 23:55:34.211078 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:55:34.212882 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:55:34.213937 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 4
21/07/2013 23:55:34.216178 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 3
21/07/2013 23:55:35.127497 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:55:35.128561 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:55:35.129615 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 3
21/07/2013 23:55:35.132010 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 2
21/07/2013 23:55:36.010153 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:55:36.011206 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:55:36.012260 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 2
21/07/2013 23:55:36.014497 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 1
21/07/2013 23:55:36.876344 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:55:36.877244 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:55:36.878313 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 1
21/07/2013 23:55:36.880564 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 0
21/07/2013 23:55:37.745829 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:55:37.746734 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:55:37.747793 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 0
21/07/2013 23:55:37.798500 [scalalin_riversandstreams_4000_cellbound_heuristic] COMMIT
21/07/2013 23:55:37.798899 [scalalin_riversandstreams_8000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:39.511080 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized
21/07/2013 23:55:39.511388 [scalalin_riversandstreams_8000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:55:39.511655 [scalalin_riversandstreams_8000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:55:39.666604 [scalalin_riversandstreams_8000_cellbound_heuristic] inputstats {'geometry_types': ['MULTILINESTRING'], 'input': '(select * from lin_30k_uswaterway where x_order <= 8000) t', 'total_rank': 342200.1662744559, 'total_recs': 8000L}
21/07/2013 23:55:39.669380 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 9
21/07/2013 23:55:59.458021 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:56:00.441056 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:56:00.442385 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 9
21/07/2013 23:56:00.444930 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 8
21/07/2013 23:56:05.265429 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:56:05.283384 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:56:05.284456 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 8
21/07/2013 23:56:05.286688 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 7
21/07/2013 23:56:08.447740 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:56:08.472719 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:56:08.473841 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 7
21/07/2013 23:56:08.476091 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 6
21/07/2013 23:56:10.471061 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:56:10.489369 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:56:10.490950 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 6
21/07/2013 23:56:10.493208 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 5
21/07/2013 23:56:11.808273 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:56:11.814442 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:56:11.815491 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 5
21/07/2013 23:56:11.817814 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 4
21/07/2013 23:56:12.763243 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:56:12.765758 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:56:12.766969 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 4
21/07/2013 23:56:12.769341 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 3
21/07/2013 23:56:13.653143 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:56:13.654549 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:56:13.655733 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 3
21/07/2013 23:56:13.658403 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 2
21/07/2013 23:56:14.512602 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:56:14.513823 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:56:14.515022 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 2
21/07/2013 23:56:14.517290 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 1
21/07/2013 23:56:15.360489 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:56:15.361448 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:56:15.362628 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 1
21/07/2013 23:56:15.364972 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 0
21/07/2013 23:56:16.217382 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:56:16.218269 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:56:16.219327 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 0
21/07/2013 23:56:16.273745 [scalalin_riversandstreams_8000_cellbound_heuristic] COMMIT
21/07/2013 23:56:16.274165 [scalalin_riversandstreams_16000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:56:19.207525 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized
21/07/2013 23:56:19.207839 [scalalin_riversandstreams_16000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:56:19.208103 [scalalin_riversandstreams_16000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:56:19.472533 [scalalin_riversandstreams_16000_cellbound_heuristic] inputstats {'geometry_types': ['MULTILINESTRING'], 'input': '(select * from lin_30k_uswaterway where x_order <= 16000) t', 'total_rank': 596401.3512452126, 'total_recs': 16000L}
21/07/2013 23:56:19.475205 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 9
21/07/2013 23:56:52.148961 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:56:54.964565 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:56:54.965918 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 9
21/07/2013 23:56:54.968699 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 8
21/07/2013 23:57:02.691434 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:57:02.731686 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:57:02.733014 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 8
21/07/2013 23:57:02.735421 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 7
21/07/2013 23:57:08.350127 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:57:08.413870 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:57:08.415038 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 7
21/07/2013 23:57:08.417295 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 6
21/07/2013 23:57:11.515623 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:57:11.548499 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:57:11.549675 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 6
21/07/2013 23:57:11.552063 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 5
21/07/2013 23:57:13.300270 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:57:13.313400 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:57:13.314529 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 5
21/07/2013 23:57:13.316852 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 4
21/07/2013 23:57:14.432596 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:57:14.437950 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:57:14.439138 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 4
21/07/2013 23:57:14.441482 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 3
21/07/2013 23:57:15.299175 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:57:15.300441 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:57:15.301659 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 3
21/07/2013 23:57:15.304115 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 2
21/07/2013 23:57:16.131222 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:57:16.132628 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:57:16.133845 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 2
21/07/2013 23:57:16.136414 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 1
21/07/2013 23:57:16.930516 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:57:16.932013 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:57:16.933230 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 1
21/07/2013 23:57:16.935683 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 0
21/07/2013 23:57:17.723079 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:57:17.723947 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:57:17.725015 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 0
21/07/2013 23:57:17.785282 [scalalin_riversandstreams_16000_cellbound_heuristic] COMMIT
21/07/2013 23:57:17.785686 [scalalin_riversandstreams_32000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:57:21.846214 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized
21/07/2013 23:57:21.846524 [scalalin_riversandstreams_32000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:57:21.846787 [scalalin_riversandstreams_32000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:57:22.198299 [scalalin_riversandstreams_32000_cellbound_heuristic] inputstats {'geometry_types': ['MULTILINESTRING'], 'input': '(select * from lin_30k_uswaterway where x_order <= 32000) t', 'total_rank': 818417.28736485308, 'total_recs': 32000L}
21/07/2013 23:57:22.201171 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 9
21/07/2013 23:58:15.093844 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:58:20.494903 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:58:20.496212 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 9
21/07/2013 23:58:20.498814 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 8
21/07/2013 23:58:30.520890 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:58:30.621912 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:58:30.623189 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 8
21/07/2013 23:58:30.625660 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 7
21/07/2013 23:58:37.948550 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:58:38.207105 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:58:38.208273 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 7
21/07/2013 23:58:38.210553 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 6
21/07/2013 23:58:41.944690 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:58:42.006611 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:58:42.008050 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 6
21/07/2013 23:58:42.010459 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 5
21/07/2013 23:58:43.953628 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:58:43.972017 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:58:43.973133 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 5
21/07/2013 23:58:43.975375 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 4
21/07/2013 23:58:45.189672 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:58:45.196617 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:58:45.197664 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 4
21/07/2013 23:58:45.199860 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 3
21/07/2013 23:58:46.083048 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:58:46.085040 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:58:46.086109 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 3
