21/07/2013 23:54:19.437435 [scalalin_riversandstreams_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:20.154849 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized
21/07/2013 23:55:29.902067 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:55:29.903166 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 2
21/07/2013 23:55:29.905503 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 1
21/07/2013 23:55:30.782046 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:55:30.782975 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:55:30.784043 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 1
21/07/2013 23:55:30.786355 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 0
21/07/2013 23:55:31.666784 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:55:31.667706 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:55:31.668803 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 0
21/07/2013 23:55:31.744339 [scalalin_riversandstreams_4000_cellbound_heuristic] COMMIT
21/07/2013 23:55:31.744762 [scalalin_riversandstreams_8000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:33.372421 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized
21/07/2013 23:55:33.372750 [scalalin_riversandstreams_8000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:55:33.373025 [scalalin_riversandstreams_8000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:55:33.528154 [scalalin_riversandstreams_8000_cellbound_heuristic] inputstats {'geometry_types': ['MULTILINESTRING'], 'input': '(select * from lin_30k_uswaterway where x_order <= 8000) t', 'total_rank': 342200.1662744559, 'total_recs': 8000L}
21/07/2013 23:55:33.531090 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 9
21/07/2013 23:55:53.419948 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:55:54.570636 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:55:54.572016 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 9
21/07/2013 23:55:54.574600 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 8
21/07/2013 23:55:59.343286 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:55:59.359881 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:55:59.360998 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 8
21/07/2013 23:55:59.363287 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 7
21/07/2013 23:56:02.572553 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:56:02.597336 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:56:02.598792 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 7
21/07/2013 23:56:02.601282 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 6
21/07/2013 23:56:04.591843 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:56:04.605309 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:56:04.606427 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 6
21/07/2013 23:56:04.608672 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 5
21/07/2013 23:56:05.905860 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:56:05.911881 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:56:05.912972 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 5
21/07/2013 23:56:05.915321 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 4
21/07/2013 23:56:06.878025 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:56:06.880294 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:56:06.881354 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 4
21/07/2013 23:56:06.883625 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 3
21/07/2013 23:56:07.769207 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:56:07.770436 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:56:07.771516 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 3
21/07/2013 23:56:07.774076 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 2
21/07/2013 23:56:08.628761 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:56:08.629932 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:56:08.631025 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 2
21/07/2013 23:56:08.633350 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 1
21/07/2013 23:56:09.453364 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:56:09.454266 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:56:09.455352 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 1
21/07/2013 23:56:09.457628 [scalalin_riversandstreams_8000_cellbound_heuristic] initialized_level 0
21/07/2013 23:56:10.280667 [scalalin_riversandstreams_8000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:56:10.281622 [scalalin_riversandstreams_8000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:56:10.282741 [scalalin_riversandstreams_8000_cellbound_heuristic] finalized_level 0
21/07/2013 23:56:10.366178 [scalalin_riversandstreams_8000_cellbound_heuristic] COMMIT
21/07/2013 23:56:10.366608 [scalalin_riversandstreams_16000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:56:13.041861 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized
21/07/2013 23:56:13.042197 [scalalin_riversandstreams_16000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:56:13.042473 [scalalin_riversandstreams_16000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:56:13.310060 [scalalin_riversandstreams_16000_cellbound_heuristic] inputstats {'geometry_types': ['MULTILINESTRING'], 'input': '(select * from lin_30k_uswaterway where x_order <= 16000) t', 'total_rank': 596401.3512452126, 'total_recs': 16000L}
21/07/2013 23:56:13.312916 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 9
21/07/2013 23:56:45.923201 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:56:48.197463 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:56:48.198867 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 9
21/07/2013 23:56:48.201615 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 8
21/07/2013 23:56:55.886461 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:56:55.940120 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:56:55.941470 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 8
21/07/2013 23:56:55.989110 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 7
21/07/2013 23:57:01.640794 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:57:01.722776 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:57:01.724049 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 7
21/07/2013 23:57:01.726448 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 6
21/07/2013 23:57:04.904328 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:57:04.943934 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:57:04.945257 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 6
21/07/2013 23:57:04.947754 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 5
21/07/2013 23:57:06.755895 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:57:06.770921 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:57:06.772227 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 5
21/07/2013 23:57:06.774654 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 4
21/07/2013 23:57:07.903600 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:57:07.909420 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:57:07.910486 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 4
21/07/2013 23:57:07.912763 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 3
21/07/2013 23:57:08.773155 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:57:08.774562 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:57:08.775800 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 3
21/07/2013 23:57:08.778139 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 2
21/07/2013 23:57:09.606902 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:57:09.608210 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:57:09.609286 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 2
21/07/2013 23:57:09.611726 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 1
21/07/2013 23:57:10.410097 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:57:10.411537 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:57:10.412712 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 1
21/07/2013 23:57:10.415243 [scalalin_riversandstreams_16000_cellbound_heuristic] initialized_level 0
21/07/2013 23:57:11.213005 [scalalin_riversandstreams_16000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:57:11.213955 [scalalin_riversandstreams_16000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:57:11.215086 [scalalin_riversandstreams_16000_cellbound_heuristic] finalized_level 0
21/07/2013 23:57:11.302829 [scalalin_riversandstreams_16000_cellbound_heuristic] COMMIT
21/07/2013 23:57:11.303308 [scalalin_riversandstreams_32000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:57:15.252688 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized
21/07/2013 23:57:15.253019 [scalalin_riversandstreams_32000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:57:15.253292 [scalalin_riversandstreams_32000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:57:15.608784 [scalalin_riversandstreams_32000_cellbound_heuristic] inputstats {'geometry_types': ['MULTILINESTRING'], 'input': '(select * from lin_30k_uswaterway where x_order <= 32000) t', 'total_rank': 818417.28736485308, 'total_recs': 32000L}
21/07/2013 23:57:15.612211 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 9
21/07/2013 23:58:08.412142 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:58:13.853444 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:58:13.854828 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 9
21/07/2013 23:58:13.857509 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 8
21/07/2013 23:58:23.878925 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:58:23.981391 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:58:23.982758 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 8
21/07/2013 23:58:23.985334 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 7
21/07/2013 23:58:31.304917 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:58:31.633357 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:58:31.634650 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 7
21/07/2013 23:58:31.637155 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 6
21/07/2013 23:58:35.338475 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:58:35.397316 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:58:35.398652 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 6
21/07/2013 23:58:35.401150 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 5
21/07/2013 23:58:37.383151 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:58:37.401875 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:58:37.403081 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 5
21/07/2013 23:58:37.405444 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 4
21/07/2013 23:58:38.630728 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:58:38.637938 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:58:38.639133 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 4
21/07/2013 23:58:38.641609 [scalalin_riversandstreams_32000_cellbound_heuristic] initialized_level 3
21/07/2013 23:58:39.536849 [scalalin_riversandstreams_32000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:58:39.538871 [scalalin_riversandstreams_32000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:58:39.539935 [scalalin_riversandstreams_32000_cellbound_heuristic] finalized_level 3
