21/07/2013 23:54:36.985142 [scalapnt_fractal_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:44.872885 [scalapnt_fractal_1000_cellbound_heuristic] initialized
21/07/2013 23:54:51.535710 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 8
21/07/2013 23:54:51.539379 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:54:51.540577 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 8
21/07/2013 23:54:51.543124 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 7
21/07/2013 23:54:51.548544 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 7
21/07/2013 23:54:51.550361 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:54:51.551529 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 7
21/07/2013 23:54:51.553966 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 6
21/07/2013 23:54:51.557690 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 6
21/07/2013 23:54:51.559068 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:54:51.560223 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 6
21/07/2013 23:54:51.562806 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 5
21/07/2013 23:54:51.564667 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 5
21/07/2013 23:54:51.565616 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:54:51.566783 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 5
21/07/2013 23:54:51.569395 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 4
21/07/2013 23:54:51.571461 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 4
21/07/2013 23:54:51.572394 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:54:51.573577 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 4
21/07/2013 23:54:51.576013 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 3
21/07/2013 23:54:51.577902 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 3
21/07/2013 23:54:51.578827 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:54:51.579980 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 3
21/07/2013 23:54:51.582827 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 2
21/07/2013 23:54:51.585550 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 2
21/07/2013 23:54:51.587071 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:54:51.588513 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 2
21/07/2013 23:54:51.591577 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 1
21/07/2013 23:54:51.593738 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 1
21/07/2013 23:54:51.594784 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:54:51.596091 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 1
21/07/2013 23:54:51.598972 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 0
21/07/2013 23:54:51.601635 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 0
21/07/2013 23:54:51.602908 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:54:51.604090 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 0
21/07/2013 23:54:51.660400 [scalapnt_fractal_1000_proximity_heuristic] COMMIT
21/07/2013 23:54:51.660913 [scalapnt_fractal_2000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:57.651679 [scalapnt_fractal_2000_cellbound_heuristic] initialized
21/07/2013 23:54:57.652051 [scalapnt_fractal_2000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:54:57.652361 [scalapnt_fractal_2000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:54:57.655175 [scalapnt_fractal_2000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 2000) t', 'total_rank': 1033.5482015372254, 'total_recs': 2000L}
21/07/2013 23:54:57.657802 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 9
21/07/2013 23:54:58.008874 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:54:58.068802 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:54:58.070189 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 9
21/07/2013 23:54:58.072788 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 8
21/07/2013 23:54:58.096673 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:54:58.101898 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:54:58.103086 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 8
21/07/2013 23:54:58.105760 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 7
21/07/2013 23:54:58.116688 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:54:58.117713 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:54:58.118901 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 7
21/07/2013 23:54:58.121542 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 6
21/07/2013 23:54:58.133909 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:54:58.136317 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:54:58.137599 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 6
21/07/2013 23:54:58.140284 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 5
21/07/2013 23:54:58.149902 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:54:58.151682 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:54:58.152893 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 5
21/07/2013 23:54:58.155485 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 4
21/07/2013 23:54:58.163205 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:54:58.164147 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:54:58.165309 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 4
21/07/2013 23:54:58.167921 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 3
21/07/2013 23:54:58.176488 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:54:58.178158 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:54:58.179375 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 3
21/07/2013 23:54:58.182026 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 2
21/07/2013 23:54:58.189637 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:54:58.191332 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:54:58.192512 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 2
21/07/2013 23:54:58.195224 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 1
21/07/2013 23:54:58.200864 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:54:58.201824 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:54:58.202999 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 1
21/07/2013 23:54:58.205516 [scalapnt_fractal_2000_cellbound_heuristic] initialized_level 0
21/07/2013 23:54:58.212139 [scalapnt_fractal_2000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:54:58.213790 [scalapnt_fractal_2000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:54:58.214964 [scalapnt_fractal_2000_cellbound_heuristic] finalized_level 0
21/07/2013 23:54:58.309607 [scalapnt_fractal_2000_cellbound_heuristic] COMMIT
21/07/2013 23:54:58.310119 [scalapnt_fractal_2000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:04.379706 [scalapnt_fractal_2000_proximity_heuristic] initialized
21/07/2013 23:55:04.380089 [scalapnt_fractal_2000_proximity_heuristic] solver "heuristic"
21/07/2013 23:55:04.380398 [scalapnt_fractal_2000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:55:04.383268 [scalapnt_fractal_2000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 2000) t', 'total_rank': 1021.7512263571844, 'total_recs': 2000L}
21/07/2013 23:55:04.386039 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 9
21/07/2013 23:55:04.615239 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 9
21/07/2013 23:55:04.822881 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:55:04.824273 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 9
21/07/2013 23:55:04.827039 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 8
21/07/2013 23:55:04.850175 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 8
21/07/2013 23:55:04.858355 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:55:04.859702 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 8
21/07/2013 23:55:04.863311 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 7
21/07/2013 23:55:04.877114 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 7
21/07/2013 23:55:04.880362 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:55:04.881693 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 7
21/07/2013 23:55:04.884834 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 6
21/07/2013 23:55:04.893803 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 6
21/07/2013 23:55:04.895635 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:55:04.897151 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 6
21/07/2013 23:55:04.900938 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 5
21/07/2013 23:55:04.905024 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 5
21/07/2013 23:55:04.906240 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:55:04.907541 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 5
21/07/2013 23:55:04.911544 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 4
21/07/2013 23:55:04.914388 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 4
21/07/2013 23:55:04.915344 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:55:04.916526 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 4
21/07/2013 23:55:04.919147 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 3
21/07/2013 23:55:04.921883 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 3
21/07/2013 23:55:04.922812 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:55:04.923986 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 3
21/07/2013 23:55:04.926819 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 2
21/07/2013 23:55:04.930066 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 2
21/07/2013 23:55:04.931119 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:55:04.932283 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 2
21/07/2013 23:55:04.934809 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 1
21/07/2013 23:55:04.937587 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 1
21/07/2013 23:55:04.938524 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:55:04.939736 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 1
21/07/2013 23:55:04.942235 [scalapnt_fractal_2000_proximity_heuristic] initialized_level 0
21/07/2013 23:55:04.947098 [scalapnt_fractal_2000_proximity_heuristic] found_conflicts 0
21/07/2013 23:55:04.948209 [scalapnt_fractal_2000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:55:04.949457 [scalapnt_fractal_2000_proximity_heuristic] finalized_level 0
21/07/2013 23:55:05.010285 [scalapnt_fractal_2000_proximity_heuristic] COMMIT
21/07/2013 23:55:05.010796 [scalapnt_fractal_4000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:11.020632 [scalapnt_fractal_4000_cellbound_heuristic] initialized
21/07/2013 23:55:11.021047 [scalapnt_fractal_4000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:55:11.021361 [scalapnt_fractal_4000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:55:11.026196 [scalapnt_fractal_4000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 4000) t', 'total_rank': 1972.7205412341282, 'total_recs': 4000L}
21/07/2013 23:55:11.029053 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 9
21/07/2013 23:55:11.920836 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:55:12.057442 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:55:12.058839 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 9
21/07/2013 23:55:12.061466 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 8
21/07/2013 23:55:12.096736 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:55:12.103023 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:55:12.104231 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 8
21/07/2013 23:55:12.106869 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 7
21/07/2013 23:55:12.121163 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:55:12.122160 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:55:12.123331 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 7
21/07/2013 23:55:12.125903 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 6
21/07/2013 23:55:12.143634 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:55:12.146672 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:55:12.147860 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 6
21/07/2013 23:55:12.150424 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 5
21/07/2013 23:55:12.165452 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:55:12.168692 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:55:12.170171 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 5
21/07/2013 23:55:12.173145 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 4
21/07/2013 23:55:12.181809 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:55:12.182866 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:55:12.184182 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 4
21/07/2013 23:55:12.186877 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 3
21/07/2013 23:55:12.196066 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:55:12.197795 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:55:12.199024 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 3
21/07/2013 23:55:12.201815 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 2
21/07/2013 23:55:12.209788 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:55:12.211461 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:55:12.212717 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 2
21/07/2013 23:55:12.215525 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 1
21/07/2013 23:55:12.221877 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:55:12.222834 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:55:12.224043 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 1
21/07/2013 23:55:12.226657 [scalapnt_fractal_4000_cellbound_heuristic] initialized_level 0
21/07/2013 23:55:12.233468 [scalapnt_fractal_4000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:55:12.235026 [scalapnt_fractal_4000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:55:12.236231 [scalapnt_fractal_4000_cellbound_heuristic] finalized_level 0
21/07/2013 23:55:12.298596 [scalapnt_fractal_4000_cellbound_heuristic] COMMIT
21/07/2013 23:55:12.299090 [scalapnt_fractal_4000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:18.288933 [scalapnt_fractal_4000_proximity_heuristic] initialized
21/07/2013 23:55:18.289356 [scalapnt_fractal_4000_proximity_heuristic] solver "heuristic"
21/07/2013 23:55:18.289670 [scalapnt_fractal_4000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:55:18.294457 [scalapnt_fractal_4000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 4000) t', 'total_rank': 2010.9245423329994, 'total_recs': 4000L}
21/07/2013 23:55:18.297165 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 9
21/07/2013 23:55:18.817063 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 9
21/07/2013 23:55:19.328016 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:55:19.329403 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 9
21/07/2013 23:55:19.331995 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 8
21/07/2013 23:55:19.373334 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 8
21/07/2013 23:55:19.384145 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:55:19.385451 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 8
21/07/2013 23:55:19.388032 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 7
21/07/2013 23:55:19.412434 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 7
21/07/2013 23:55:19.416613 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:55:19.417905 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 7
21/07/2013 23:55:19.420446 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 6
21/07/2013 23:55:19.436478 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 6
21/07/2013 23:55:19.438445 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:55:19.439669 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 6
21/07/2013 23:55:19.442312 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 5
21/07/2013 23:55:19.452025 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 5
21/07/2013 23:55:19.453427 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:55:19.454978 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 5
21/07/2013 23:55:19.458075 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 4
21/07/2013 23:55:19.464143 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 4
21/07/2013 23:55:19.465242 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:55:19.466446 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 4
21/07/2013 23:55:19.468932 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 3
21/07/2013 23:55:19.473347 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 3
21/07/2013 23:55:19.474282 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:55:19.475475 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 3
21/07/2013 23:55:19.478128 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 2
21/07/2013 23:55:19.484000 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 2
21/07/2013 23:55:19.485090 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:55:19.486267 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 2
21/07/2013 23:55:19.488772 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 1
21/07/2013 23:55:19.494624 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 1
21/07/2013 23:55:19.495658 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:55:19.496843 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 1
21/07/2013 23:55:19.499499 [scalapnt_fractal_4000_proximity_heuristic] initialized_level 0
21/07/2013 23:55:19.507716 [scalapnt_fractal_4000_proximity_heuristic] found_conflicts 0
21/07/2013 23:55:19.508811 [scalapnt_fractal_4000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:55:19.510046 [scalapnt_fractal_4000_proximity_heuristic] finalized_level 0
21/07/2013 23:55:19.619692 [scalapnt_fractal_4000_proximity_heuristic] COMMIT
21/07/2013 23:55:19.620193 [scalapnt_fractal_8000_cellbound_heuristic] BEGIN_TRANSACTION
